id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
1119,140000,2,3,1,54,1,-900,0,-2
24044,240000,1,1,2,26,0,23058,18470,-1
26081,500000,2,2,1,39,0,13778,2066,-2
16635,30000,1,2,2,34,1,53181,4360,2
11101,110000,1,2,2,24,0,452861,24333,0
13438,360000,1,1,2,39,0,745299,211416,0
4143,50000,1,2,1,31,0,296465,13125,0
19918,160000,2,2,1,45,0,17550,15550,-1
22123,50000,2,2,2,29,0,160788,8500,0
8582,270000,2,2,2,38,0,30640,10697,-2
1867,280000,2,1,2,29,0,2459,2459,-2
25601,100000,2,3,1,38,0,253414,111885,0
24489,20000,1,2,2,34,0,10475,9399,-2
27078,10000,1,2,1,35,0,58027,5780,0
1914,450000,1,2,2,37,0,531633,23563,0
437,60000,2,1,2,27,0,14672,650,-1
3728,120000,2,2,2,24,0,6958,7664,-1
24369,330000,1,3,1,37,0,0,0,-2
4844,30000,2,2,2,23,0,145389,8808,0
24163,60000,1,1,2,29,0,94598,10500,0
12070,80000,2,2,1,44,0,155821,6356,0
9528,50000,2,2,1,33,1,394732,18527,0
2823,270000,2,1,1,45,0,447495,16615,0
25638,410000,2,1,2,34,0,243389,29382,0
25078,200000,1,1,1,48,0,2472,2521,-1
12058,290000,2,1,2,31,0,252201,91240,0
24898,70000,1,3,2,34,0,179497,9200,0
21863,200000,2,1,2,27,0,1047442,49349,0
11871,210000,2,1,2,48,1,2158,1322,0
26303,160000,2,2,2,44,0,792343,145000,0
27787,50000,2,1,2,25,0,182411,9950,0
7546,80000,2,3,2,34,0,-2051,11000,-2
28104,50000,2,1,1,31,1,262427,8204,0
7889,220000,2,1,2,29,0,70848,73957,-2
21341,20000,1,3,3,57,0,120224,7500,0
13688,320000,1,1,2,34,0,17848,20220,-1
6114,50000,2,3,2,23,0,109672,4423,0
5326,200000,1,1,1,45,0,5403,4826,-1
17195,450000,2,2,2,29,0,849736,22629,0
28701,180000,2,3,1,35,1,508530,47809,2
9187,100000,1,2,1,35,0,2797,1746,-1
9626,20000,1,3,2,24,1,98328,7764,2
13956,210000,2,1,2,29,0,989056,194795,0
28513,160000,2,2,2,28,0,20732,16276,-1
10418,170000,2,2,1,33,0,26087,33970,-2
22625,210000,2,2,2,44,0,531446,21755,0
2556,150000,2,1,1,30,0,220356,19040,0
22867,80000,2,2,1,40,0,2490,2490,-1
14283,70000,2,1,2,24,0,388663,13328,0
17825,50000,1,2,1,25,1,182384,7578,0
10211,90000,2,2,2,31,0,155815,8668,2
6431,50000,1,2,2,35,0,57917,30850,0
16159,180000,2,1,2,30,0,908893,51228,0
26604,20000,1,1,2,23,0,44863,6442,0
23574,300000,2,2,1,39,0,4479,2599,-2
11889,140000,1,2,2,45,0,210518,48429,0
25881,240000,2,2,1,29,0,170437,55408,0
25604,160000,2,1,2,32,0,2189,2139,-2
6746,310000,2,2,2,26,0,267845,12000,0
8073,300000,2,2,1,32,0,385113,10350,-2
27856,360000,2,1,2,27,0,16032,16118,-2
21730,50000,2,2,1,26,0,-69777,70000,-2
1672,50000,2,2,3,51,0,19186,5381,-2
29013,100000,2,2,2,36,0,545626,24271,0
15881,120000,2,1,2,27,0,265966,8160,0
26592,100000,1,2,1,42,0,271370,15000,0
11906,140000,2,1,2,30,0,48092,53641,-1
4005,230000,2,1,1,38,0,15327,2736,-1
26970,230000,1,1,2,32,0,250838,55139,0
22410,360000,2,1,1,34,1,0,0,-2
17907,60000,1,2,2,28,1,357249,34800,0
6033,500000,2,2,1,41,0,195043,113153,-1
3472,40000,1,1,1,28,1,47565,11883,-1
26768,20000,1,1,2,25,0,111520,7660,0
19130,60000,2,3,1,44,0,190478,7128,0
22407,160000,2,2,2,29,0,213133,29392,0
2066,80000,1,4,2,23,0,25597,37665,0
27880,150000,2,1,2,29,0,383303,14755,0
106,70000,2,2,2,24,0,32109,28529,-1
29540,70000,1,3,1,45,0,301713,15067,0
25170,50000,2,3,2,23,0,297084,14400,2
18639,80000,2,1,2,25,0,12357,13096,-2
10827,120000,2,1,2,34,0,0,0,-2
5011,20000,1,3,2,26,0,16320,0,-2
28171,50000,2,2,2,45,1,145142,4729,2
22073,80000,2,1,2,26,0,759610,28735,0
1496,170000,1,2,1,36,0,267703,175869,0
27143,160000,1,1,2,29,0,11240,7659,0
28425,220000,2,1,2,31,0,604861,60097,0
7882,180000,2,1,1,42,0,2490,2490,-2
21947,340000,2,3,2,28,0,58011,25000,0
2190,50000,2,2,2,22,0,115791,5866,0
21596,60000,2,1,2,24,0,354207,14746,0
18183,240000,1,2,2,30,0,36111,26441,-2
10620,80000,1,2,2,26,0,25193,6545,0
5215,320000,1,3,1,50,0,135915,8300,2
31,230000,2,1,2,27,0,113746,97489,-1
2725,20000,2,3,1,51,0,32824,1780,-2
13727,360000,2,1,1,36,0,23479,49704,-2
27691,270000,2,1,2,25,0,16145,29338,-1
9502,330000,2,1,2,34,0,1124457,49687,0
4842,170000,2,1,2,27,0,497450,13261,-1
26648,40000,1,1,2,26,1,233620,10600,0
7663,140000,2,2,1,58,1,440213,14700,2
12723,200000,1,3,1,34,0,342133,120111,2
24282,200000,1,3,1,30,0,889191,30000,0
28923,160000,2,2,1,40,0,4345,5005,-1
10917,10000,2,3,2,22,0,42692,12888,2
29582,380000,1,2,2,37,0,29549,27500,0
26009,100000,2,2,1,39,0,1884,0,-2
17858,140000,1,1,2,25,0,557160,21423,0
16952,170000,1,5,1,56,0,742489,79528,0
21343,150000,1,2,1,57,1,95837,6000,2
22966,380000,2,1,1,33,0,1559070,41375,0
5043,50000,2,3,2,58,0,162826,7729,0
9146,110000,2,4,1,37,0,391669,15155,0
16449,50000,2,2,1,53,1,199129,10137,0
24931,200000,1,1,1,44,0,12032,8049,-2
23856,200000,1,2,2,30,0,1031118,40797,0
13120,120000,2,1,1,42,0,124055,36000,0
7971,50000,1,1,2,26,0,114088,5917,0
29089,100000,2,3,1,50,0,122606,12000,0
19577,370000,2,2,1,45,0,523449,157959,-1
13376,10000,2,3,1,58,0,54698,4648,0
14398,80000,2,1,1,54,1,89923,5941,0
5601,80000,2,2,1,23,1,500616,18404,0
877,150000,1,1,2,33,0,342567,36001,0
2800,100000,1,2,2,43,0,282874,10293,0
19037,50000,2,2,1,36,0,180165,9100,0
16245,50000,2,3,1,43,0,25188,5880,0
25101,110000,1,3,1,51,0,106959,33652,0
25238,140000,2,2,2,26,0,749936,31475,2
18783,150000,2,1,2,29,0,11062,7757,-1
1043,110000,2,2,1,42,0,305968,11223,0
9997,80000,2,2,2,37,0,3946,0,-2
18771,50000,2,3,1,26,1,36822,3088,0
4340,330000,1,1,1,57,0,7138,7826,-1
24209,50000,1,2,2,23,0,111746,7289,2
28424,210000,2,1,2,31,0,244151,17127,0
3021,30000,1,3,1,44,1,134214,12200,0
5343,80000,2,3,1,27,0,367104,10229,0
13536,50000,1,3,2,53,0,213662,7614,0
2874,470000,2,2,2,33,0,267836,14100,0
27082,80000,1,2,2,31,0,446312,22600,0
22017,30000,2,2,1,26,0,123231,8401,0
22275,190000,2,4,2,30,0,852094,106346,0
6433,20000,2,3,1,53,0,25107,1000,-2
26786,130000,1,2,2,28,0,716456,22854,0
6340,200000,2,2,3,35,0,40160,38866,-1
18697,200000,2,1,2,28,0,65857,102681,-1
14291,50000,1,2,2,26,0,173812,7324,0
29314,20000,1,3,1,29,0,111109,8467,0
24581,230000,1,1,1,41,1,8602,8802,-1
14438,50000,2,2,1,25,1,111054,10958,0
17229,240000,2,2,2,30,0,423294,14998,0
24406,20000,1,3,2,49,1,68848,21545,0
20784,500000,1,1,1,34,0,427755,152693,0
4032,150000,2,1,2,35,0,740,2630,-1
18687,60000,2,3,1,28,0,247860,6231,0
3912,90000,2,1,2,27,0,0,0,-2
20059,80000,2,1,1,37,0,27670,41969,-1
22918,360000,2,2,1,41,0,52576,34000,0
15252,180000,2,1,2,28,0,32589,14757,0
23370,270000,2,1,2,34,0,767322,30823,0
16215,240000,2,2,1,32,0,360239,10932,-2
5662,270000,2,2,1,42,0,45557,52564,-1
23135,210000,2,3,1,41,0,116318,21433,-2
4214,50000,1,3,2,31,0,79146,20500,0
13969,240000,1,2,2,25,1,898791,43296,0
21441,160000,2,1,2,29,0,50844,23019,0
25866,260000,2,1,1,34,0,885157,44688,0
18055,180000,1,2,1,43,0,812000,57071,0
4246,210000,2,2,1,35,0,414915,17100,0
7415,10000,2,2,2,23,1,-6000,1000,-2
22536,20000,2,2,1,37,0,94515,8900,0
93,100000,2,1,2,27,0,3555,7555,-2
19871,390000,2,2,1,34,0,-288,2520,-2
27127,300000,1,1,1,35,0,2801,1555,-2
28904,470000,2,2,1,45,0,974376,80052,0
2780,180000,2,2,2,26,0,64057,26865,-1
21223,140000,1,2,2,33,0,6363,7523,-2
26261,210000,2,1,1,34,1,3839,1338,-2
23442,270000,2,1,1,40,0,70422,41206,0
348,50000,2,2,2,29,1,273459,13000,0
17351,130000,2,3,2,45,0,227041,8903,0
2691,50000,1,2,1,47,0,142346,6457,0
18414,30000,2,5,2,22,0,124349,24118,0
28030,50000,2,2,1,34,0,221324,145412,0
29660,50000,1,2,1,37,0,250765,29000,0
5771,180000,1,2,1,38,1,22275,2824,0
8867,300000,1,1,2,33,0,45721,12424,-1
12569,200000,2,1,2,40,1,0,0,-2
18250,50000,1,2,1,47,1,78791,6800,0
6599,240000,1,1,2,33,0,98793,2904,-2
19225,390000,2,3,2,45,0,168982,151335,0
3027,350000,1,1,1,31,1,133466,21000,0
23826,30000,2,2,2,51,0,157364,10003,2
15976,60000,2,3,1,35,1,94425,13000,0
13516,20000,2,3,2,24,1,4477,13581,-2
24202,240000,1,2,1,31,0,1061564,43948,0
10608,10000,2,2,2,31,0,39854,19685,-1
4645,90000,2,2,1,47,0,70217,69410,-1
3726,20000,1,3,2,53,0,45869,32148,-1
9986,480000,2,1,2,27,0,68569,30800,0
4396,50000,2,1,2,23,0,3073,2010,-1
20935,360000,1,1,1,42,0,122035,91199,-1
11901,210000,1,2,2,35,0,0,0,-2
9229,60000,1,1,2,24,1,19780,20040,-1
14349,100000,2,2,2,26,0,16619,18542,-1
26281,70000,2,1,2,43,0,321399,11517,0
7584,140000,2,2,1,39,0,817962,34610,0
5360,160000,2,2,2,33,0,840555,31211,0
4692,80000,2,1,2,25,0,1672,0,-2
10702,50000,2,2,1,31,1,174448,9600,2
26842,320000,1,1,2,41,0,1268628,60426,0
12769,180000,2,1,2,27,0,36171,41475,-1
5761,30000,2,2,1,38,0,71665,5052,0
17553,110000,2,2,1,35,0,297745,11200,0
3441,350000,2,2,2,27,0,106740,6000,0
25389,320000,2,1,2,28,0,3998,5997,-2
15279,430000,2,2,1,47,0,8594,13288,-1
25025,190000,1,1,1,50,1,229854,10100,2
26286,230000,2,3,3,48,0,333369,37197,0
17746,340000,2,1,1,56,1,37447,26371,0
9800,120000,2,2,2,23,1,21437,20247,-1
13721,100000,2,2,2,27,1,588067,21904,2
15641,170000,2,1,2,40,0,85935,13484,0
24403,160000,1,4,1,40,0,158884,48402,0
21668,20000,2,2,2,24,1,1932,0,2
16235,210000,2,1,1,40,0,10551,15827,-1
29215,20000,1,1,2,24,1,69965,15195,0
19932,50000,2,3,2,49,1,254355,10859,0
12152,30000,1,2,1,51,1,114486,14051,-2
4079,240000,1,2,1,31,0,4210,3830,-1
22500,420000,2,2,1,37,0,573897,190730,0
14847,360000,1,1,1,37,1,0,0,-2
2555,220000,2,1,0,33,0,8474,5588,-1
23274,180000,2,2,2,46,0,25908,24003,-2
1540,110000,2,3,2,28,0,497208,19312,0
7242,60000,2,1,2,24,0,234277,9900,0
23787,20000,2,3,1,51,1,100305,6900,0
12871,160000,1,1,2,27,1,165,0,-2
4972,260000,1,2,1,63,0,9762,7897,-1
17392,240000,2,2,1,43,0,280003,11586,0
15426,300000,2,2,1,53,0,30179,5030,-1
27834,130000,2,2,2,26,1,572499,21358,0
25701,220000,2,1,2,28,0,216686,62500,0
29712,30000,1,2,2,38,0,175682,13332,2
4298,30000,1,2,2,34,0,72066,10721,0
5114,30000,2,3,2,36,1,160931,6369,2
21513,110000,2,2,2,24,0,481348,94850,0
4869,200000,1,2,1,40,1,16612,8058,-1
8223,120000,2,2,2,37,0,21681,22047,-1
6361,140000,2,2,2,32,0,452958,17500,0
29719,140000,1,3,1,39,0,732118,28429,0
23207,280000,2,1,2,46,0,19197,25855,-1
13189,300000,1,2,1,36,1,341268,11800,2
7983,150000,1,1,2,38,0,850336,30571,0
22090,60000,2,1,2,28,0,98268,49015,-1
24703,430000,1,1,2,40,0,25426,27392,-2
19599,50000,2,1,1,40,0,2487,3082,-2
631,100000,1,3,2,49,0,1440,0,-2
14257,380000,2,1,1,42,0,21366,15686,-2
514,50000,1,2,2,23,1,189259,8800,2
28248,30000,2,2,1,32,0,5096,1752,-2
28653,80000,2,3,2,43,0,414129,14424,0
1210,20000,1,3,1,23,1,102621,22933,0
17145,500000,2,1,2,28,0,59098,69328,0
20266,100000,2,3,1,50,0,308050,13831,0
24074,100000,1,2,1,28,0,286821,9988,0
18653,190000,2,2,2,29,0,63689,39311,0
11342,60000,2,1,2,23,0,170173,6871,0
7837,20000,1,2,2,23,0,76159,33500,0
10749,160000,1,2,2,52,1,35099,17959,0
22579,200000,2,3,2,31,0,1109016,37000,0
14592,80000,1,2,2,28,0,63700,12300,-2
7335,30000,2,3,1,54,0,118458,6225,2
4293,20000,2,3,1,56,0,77318,5218,0
2299,210000,1,1,2,27,0,135043,23500,0
1219,50000,2,1,2,22,0,61457,4333,0
4221,300000,2,2,2,33,0,1401550,33952,0
7801,470000,2,1,2,39,0,19755,20935,-1
20504,240000,1,2,2,29,0,1404435,71378,0
1013,450000,1,1,2,38,0,137274,91535,-1
5111,70000,1,2,2,31,0,105362,6530,-2
15735,20000,2,2,1,38,0,54859,6166,0
15415,110000,2,3,1,63,1,2340,2340,-1
6250,40000,1,2,1,36,0,228172,9500,0
21437,30000,2,1,2,24,0,27933,5225,0
16123,300000,2,1,2,33,0,87988,87646,-1
25178,50000,2,3,1,22,0,119727,3900,0
7162,100000,2,2,2,37,1,332183,7904,0
1003,90000,2,2,1,40,0,8054,8116,-1
18267,200000,1,2,1,53,1,9673,9673,-1
19956,100000,2,2,1,35,0,6323,6323,-1
15763,60000,2,2,1,23,1,230852,37253,0
29441,140000,1,2,1,29,0,198365,46609,0
23398,70000,2,3,1,32,0,417808,16035,0
9504,10000,1,5,2,35,0,37906,5025,-2
18089,140000,1,2,1,40,0,749356,33722,2
27173,170000,1,1,2,33,0,3951,2896,-1
27062,130000,1,2,2,33,0,2663,2981,0
14802,50000,2,1,1,35,0,622,678,-2
27590,140000,1,1,1,55,1,0,0,-2
28876,380000,2,1,2,30,0,189328,12263,0
1430,80000,2,2,2,44,0,385548,31691,0
7527,330000,1,1,2,31,0,424007,60712,0
20566,170000,1,4,2,30,0,9698,10428,-1
2409,210000,2,2,2,35,0,17279,18887,-2
23582,240000,2,1,2,34,1,18606,4790,0
25153,50000,2,3,1,27,0,135122,10053,0
1266,80000,2,5,2,27,0,281004,10800,0
6778,120000,2,2,1,30,0,0,0,-2
13068,50000,2,1,2,30,0,171146,49019,2
19363,200000,2,3,1,43,0,658816,26944,0
14054,30000,2,2,2,40,0,13097,13653,-1
21673,80000,2,2,2,23,1,267770,14139,0
198,20000,2,1,2,22,0,103511,24766,0
18855,310000,2,1,2,26,0,174915,7482,0
4900,210000,2,2,1,34,0,20133,19219,-1
21040,90000,1,3,1,39,1,424591,13421,0
25856,50000,2,2,1,42,0,177703,8062,0
5383,40000,2,2,1,38,0,224094,11500,0
16182,190000,2,3,1,37,1,84649,29168,0
11860,390000,2,2,1,30,0,566961,22500,0
1187,20000,1,2,1,30,1,10070,6566,-1
6712,80000,2,2,2,23,0,21237,6385,0
16255,80000,2,2,2,29,1,372296,22965,0
13977,210000,1,2,1,29,0,15131,23283,-1
20468,10000,1,2,2,26,0,64367,6192,0
22133,20000,2,1,2,24,0,2504,2504,-1
14239,450000,1,1,2,26,0,192332,145224,-1
3865,30000,2,2,2,23,0,129925,6484,0
25776,140000,2,1,2,32,0,612180,23058,0
17892,100000,1,2,2,29,1,279831,17000,2
27687,30000,2,1,2,24,0,170843,8838,0
10792,50000,2,2,2,48,0,140519,4095,0
11319,20000,2,2,2,22,0,21521,20883,-1
23649,200000,2,1,2,43,1,-654,0,-2
24637,220000,1,2,1,35,1,1035452,34926,0
18665,80000,2,2,2,28,0,365509,12903,0
12762,50000,1,2,2,35,1,122852,3701,0
24742,50000,1,2,1,43,0,253474,36562,0
2448,50000,2,2,2,41,1,196539,49100,2
5993,130000,2,2,2,25,0,313283,28500,0
24377,230000,1,5,2,40,0,599173,16643,0
26108,160000,2,2,1,45,0,446566,87553,0
8170,240000,1,1,1,39,0,16128,16128,-1
4328,180000,1,2,1,35,0,5495,4396,-1
10509,140000,1,1,2,29,0,148198,14000,0
26059,130000,2,2,2,27,1,0,0,-2
16982,210000,2,1,2,25,0,26303,19377,0
22950,190000,2,3,2,29,0,412683,13000,-2
17616,360000,2,2,1,33,0,353298,181064,0
16379,110000,2,1,1,42,0,301218,14000,0
18599,60000,2,2,2,27,0,217487,12997,0
23982,20000,1,3,2,24,0,4306,4211,-1
549,230000,2,1,2,28,0,63456,25923,0
11921,130000,2,3,1,49,0,55732,13265,0
28622,50000,2,2,1,40,1,197288,14000,0
29176,160000,2,3,1,74,0,251463,69187,-1
20980,120000,1,2,1,41,1,0,0,-2
18849,100000,2,3,1,30,0,-3612,0,-2
3859,200000,1,2,1,36,0,5446,5476,-1
6762,230000,2,2,2,29,0,1858,6187,2
21446,290000,2,2,2,26,0,1162540,32098,0
8145,50000,1,1,2,23,0,107252,9200,0
24947,180000,1,2,2,37,0,414185,24418,0
23471,100000,2,1,2,31,0,22329,9588,-1
18714,170000,2,1,2,25,0,417926,16971,0
29094,330000,2,2,2,59,0,541147,62639,0
6646,30000,2,2,1,46,1,179509,7180,2
21220,50000,1,2,2,49,0,145484,10514,0
5205,500000,2,1,1,35,0,30140,33997,-1
28565,100000,2,1,1,36,0,54244,53727,-2
11370,10000,1,2,2,23,0,57923,13555,0
20965,220000,1,2,1,47,0,80135,79659,-1
20671,70000,1,1,2,49,1,243603,12082,2
29166,70000,2,3,1,55,0,268576,8219,0
7662,50000,1,2,2,45,1,203376,6648,0
29876,280000,1,1,1,31,0,1009761,38900,0
26048,170000,2,3,1,44,0,743396,134737,-1
8871,190000,2,2,1,45,0,627244,25591,0
5853,200000,2,2,2,28,1,391057,16000,2
14676,200000,2,2,2,35,0,203086,9556,0
28178,200000,2,1,2,31,0,0,0,-2
22934,170000,2,2,2,46,0,919593,38000,0
29503,210000,1,3,1,39,0,11222,1358,-2
12083,160000,2,3,1,56,0,9173,7109,0
28121,180000,2,1,1,44,0,845046,30531,0
3284,230000,2,1,2,27,0,572806,20252,0
28176,20000,2,2,1,32,1,113635,6234,0
10690,50000,2,1,2,27,0,11859,13418,-1
20176,200000,2,2,1,34,0,66536,10040,0
10708,80000,2,2,1,34,1,129001,9210,0
14299,30000,2,2,1,37,0,179040,11650,2
3167,120000,2,1,2,31,1,9034,6844,-1
8328,70000,2,1,2,50,1,259408,28171,0
10030,340000,2,1,2,30,0,143814,124429,-1
1678,290000,2,1,1,50,0,658919,42009,0
146,50000,1,1,2,28,0,48184,7183,3
22166,50000,2,1,2,27,0,283677,12126,0
19155,230000,2,2,1,37,0,221651,35550,0
7697,240000,2,1,1,36,1,34695,22080,-1
25077,400000,1,1,1,50,0,75129,4898,0
11603,10000,1,1,1,50,0,56004,3761,0
28272,130000,2,3,1,38,0,377594,16000,0
2047,30000,2,3,2,40,0,15604,12502,2
22991,170000,2,2,1,41,0,3576,3156,-2
228,20000,1,2,1,37,0,108461,7564,0
25272,80000,2,2,2,25,0,359820,83112,0
20437,300000,1,2,1,27,0,86492,22360,0
3411,10000,1,2,2,26,1,38328,5000,0
14632,350000,2,0,2,53,0,100993,97476,-1
24734,90000,1,1,1,34,0,196839,20585,-2
2591,360000,1,1,2,25,0,30379,25269,-1
27548,490000,1,2,1,51,1,60738,38609,0
17405,130000,2,2,1,48,0,73636,30229,-1
7538,140000,2,2,2,38,0,633364,20017,2
7835,200000,1,1,2,27,0,34303,35057,-2
24874,70000,1,2,1,36,1,195766,9400,2
11568,360000,2,1,1,32,0,161055,131281,-1
3466,250000,2,2,1,40,0,16598,16732,-1
13292,50000,2,1,2,22,1,281323,10400,2
28025,360000,2,3,1,32,0,1183266,42142,0
13039,190000,1,2,2,33,0,972402,38567,0
23986,50000,1,2,2,37,1,109523,6339,0
19671,60000,2,2,1,44,0,261589,8400,0
14990,300000,2,2,1,40,0,9569,10662,-1
10707,30000,1,2,2,24,1,116195,5949,0
20164,50000,2,2,2,42,1,113015,0,0
4464,220000,2,2,1,52,0,34118,14102,-2
27947,20000,2,2,2,29,0,65952,9500,0
8916,50000,2,3,2,51,1,164035,7925,0
17470,90000,2,2,1,32,0,267365,10500,0
27754,100000,2,1,2,23,0,34579,33605,-1
6856,340000,2,1,2,43,0,-1272,154,-2
2032,320000,2,2,2,30,0,5326,7058,-1
26212,180000,2,1,1,29,0,234180,17900,0
27572,20000,1,2,1,52,0,11499,11709,-2
6670,340000,2,2,2,30,0,146770,53105,-1
15618,200000,2,2,2,26,0,0,0,-2
8758,160000,2,3,1,41,0,6562,4486,-1
10974,80000,2,2,2,48,0,323128,12532,0
23842,260000,2,3,1,65,0,1135145,42665,0
19243,160000,2,2,1,41,0,33393,28289,-1
7595,50000,2,2,2,39,0,108068,5854,0
29265,60000,1,1,2,25,0,198562,58622,0
21988,170000,2,1,2,29,0,8080,8080,-2
8332,140000,2,2,1,40,0,451782,21464,0
13465,20000,1,1,2,25,1,1000,1000,-1
24550,150000,1,5,1,40,0,2628,2196,-1
10075,180000,2,1,1,31,0,67726,49388,-1
9545,230000,2,1,2,29,0,5878,5412,-1
2354,180000,2,1,2,32,0,91005,20409,-1
4052,200000,2,2,1,29,0,438674,20153,0
17893,60000,1,1,2,29,0,9494,5813,-1
3436,280000,2,2,1,40,0,-60,0,-2
17594,130000,2,3,1,44,0,635240,12520,0
5432,140000,2,2,2,26,0,595856,28057,0
8470,180000,2,2,1,37,1,126448,36341,0
9433,400000,2,1,1,32,0,4573,5090,-1
27158,90000,1,1,2,29,1,79160,4900,2
16439,140000,2,2,1,49,1,27632,18355,-1
22601,180000,2,6,2,47,1,828735,27121,0
15032,280000,1,2,1,38,0,12985,11190,-2
5988,360000,2,3,2,39,1,0,0,-2
2506,200000,1,2,1,44,0,3510,2340,-1
14770,190000,2,2,1,35,0,1132734,43999,0
16105,60000,2,3,1,48,1,281501,10500,0
16478,80000,2,2,1,54,1,302970,12600,2
20455,400000,1,1,2,26,0,678678,152863,0
20827,180000,1,1,2,31,0,197181,40543,0
16888,140000,1,2,1,42,0,749485,28504,0
20559,50000,1,2,2,32,0,218234,10386,0
16111,200000,2,2,1,33,1,227603,18403,0
20976,460000,1,1,2,39,0,1259401,53927,0
13553,120000,2,1,2,25,1,574062,24700,0
6711,80000,1,3,2,25,0,281555,37573,0
3783,120000,2,1,2,28,1,4912,4196,-1
12833,110000,1,1,2,26,0,640202,25156,0
5006,90000,2,3,0,24,0,70705,50863,0
98,150000,1,1,2,27,0,479411,23841,0
29677,50000,1,2,1,28,0,137949,95130,-1
1619,190000,2,2,2,25,0,640401,184219,0
22775,280000,2,2,2,36,0,277381,55336,-2
2123,50000,1,1,2,36,0,205629,7605,0
29636,20000,1,2,2,32,0,89527,16865,-2
14704,80000,2,3,1,46,0,258394,10403,0
21026,270000,1,1,2,36,0,34563,26328,-2
14637,170000,1,1,2,43,0,52954,51514,-1
27526,130000,1,2,2,54,0,92526,3619,-2
14055,30000,2,2,1,51,0,75981,4378,0
25605,50000,2,3,1,39,1,196072,7403,0
23924,20000,1,2,2,23,0,63449,8250,0
29963,50000,1,2,2,30,0,7564,7828,-2
5501,180000,2,2,1,44,0,1003438,48000,0
29104,60000,2,2,2,51,0,139684,14065,0
22247,90000,2,2,2,25,0,86633,59126,-1
20428,20000,1,3,2,26,1,1900,1150,-1
27373,120000,1,1,2,33,1,327728,13500,0
26027,500000,2,1,2,37,0,149480,18790,0
14544,140000,1,2,2,39,0,817446,33559,0
11396,170000,1,1,2,29,0,1015,1015,-1
7288,150000,2,3,1,34,0,47130,21000,-1
8538,30000,1,1,2,26,1,49143,3200,0
9405,110000,2,2,2,23,0,568521,24016,0
22891,180000,2,2,2,36,0,10364,11770,-1
24257,280000,1,2,2,30,0,676094,27500,2
28410,80000,2,3,1,34,0,26332,22837,-1
8734,290000,2,2,2,29,0,434638,16887,0
29295,50000,1,2,2,24,0,97690,10200,0
9976,110000,2,2,1,41,0,515060,24530,0
25266,110000,2,2,2,24,0,486143,23200,0
10291,50000,2,2,1,50,0,232274,8820,0
7553,120000,2,1,2,26,0,7173,4280,-1
3291,80000,2,2,2,24,1,2346,0,-2
9820,20000,2,3,2,26,0,94066,7163,0
5768,100000,2,2,1,43,0,413165,30000,0
13628,30000,2,1,2,25,0,169695,6515,0
8893,130000,1,2,2,28,0,476395,17100,0
4000,170000,1,2,2,39,1,26922,21588,2
2569,10000,1,2,2,54,0,47747,5899,0
14511,50000,1,3,1,52,0,52011,2640,2
3235,200000,2,2,1,33,0,0,0,-2
25765,360000,2,1,2,32,0,1517586,55276,0
8068,50000,1,2,2,32,0,152833,5766,2
15371,230000,2,1,2,29,0,482969,169595,0
7102,180000,2,1,2,33,0,4616,3570,-2
304,20000,2,1,2,25,1,98447,11500,0
5586,400000,1,3,1,43,0,446754,40359,-1
5490,200000,1,2,2,32,0,966962,40800,0
15698,130000,1,2,1,33,0,148638,8847,0
9902,250000,2,1,2,28,1,159799,38205,0
25341,80000,2,1,2,25,0,26008,24421,-2
14762,130000,1,1,2,28,0,3000,4000,-2
3740,150000,2,1,1,37,0,79011,37320,-2
18834,70000,2,2,2,24,0,191583,8800,0
3151,500000,2,3,2,52,1,0,0,-2
9956,180000,2,2,1,32,0,14290,12317,-1
3025,100000,2,3,1,36,1,701149,55041,2
12459,360000,2,1,1,32,0,2500,0,-2
8864,200000,1,1,1,40,0,26731,11135,-2
4516,230000,1,2,1,29,0,414767,14528,0
12469,80000,1,2,2,23,0,333520,11131,0
23907,20000,1,2,2,21,0,84495,5364,0
28812,60000,2,1,2,46,0,129578,32000,0
17317,50000,2,3,2,39,1,111265,5174,0
22643,60000,2,3,1,37,0,150,649,-1
29751,50000,1,3,2,40,0,206873,28363,0
236,80000,1,1,2,35,0,41852,36293,-1
22589,180000,2,1,1,46,0,1040641,63080,0
18650,200000,2,1,2,29,0,69927,73197,0
20829,20000,1,3,1,48,1,92488,4703,0
5126,210000,2,2,2,34,1,2103,4350,-2
11197,120000,2,2,2,28,0,24501,21097,-1
5721,360000,2,3,2,34,0,5000,0,-2
21004,200000,1,2,2,32,1,404739,11600,-2
8094,90000,2,1,2,27,1,132445,18575,0
14956,50000,2,2,1,44,0,130961,5432,0
19687,30000,2,2,1,39,1,180467,6654,0
28216,80000,2,3,1,37,0,164881,8030,2
12292,160000,2,1,1,39,0,36682,20866,0
11789,80000,1,1,2,27,0,44982,48617,-2
14945,180000,1,3,1,43,0,31139,39496,-1
15268,30000,2,2,1,34,0,146878,10084,0
28078,230000,2,1,2,46,0,5094,5394,-1
5660,50000,2,2,1,24,0,22861,14803,0
11740,300000,2,1,1,47,1,30000,0,2
25645,170000,2,1,1,44,0,2657,1903,-2
6872,360000,1,1,1,58,0,94176,91008,-1
4679,170000,1,3,1,29,0,608289,19900,0
5423,80000,1,2,2,25,1,213625,12800,0
13362,230000,1,1,2,27,0,19871,17451,-1
